"rgn_id","taxa_code","taxa_group","year","tonnes"
224,"Japanese abalone_1061","BI",2008,"0"
224,"Japanese abalone_1061","BI",2009,"0"
224,"Japanese abalone_1061","BI",2010,"NA_to_zero"
224,"Japanese abalone_1061","BI",2011,"0"
224,"Japanese abalone_1061","BI",2012,"0"
224,"Japanese abalone_1061","BI",2013,"0"
224,"Japanese abalone_1061","BI",2014,"0"
224,"Japanese abalone_1061","BI",2015,"0"
224,"Japanese abalone_1061","BI",2016,"0"
224,"Pacific cupped oyster_1062","BI",1983,"0"
224,"Pacific cupped oyster_1062","BI",1984,"0"
224,"Pacific cupped oyster_1062","BI",1985,"0"
224,"Pacific cupped oyster_1062","BI",1986,"0"
224,"Pacific cupped oyster_1062","BI",1987,"0"
224,"Pacific cupped oyster_1062","BI",1988,"0"
224,"Pacific cupped oyster_1062","BI",1989,"0"
224,"Pacific cupped oyster_1062","BI",1990,"0"
224,"Pacific cupped oyster_1062","BI",1991,"0"
224,"Pacific cupped oyster_1062","BI",1992,"0"
224,"Pacific cupped oyster_1062","BI",1993,"0"
224,"Pacific cupped oyster_1062","BI",1994,"0"
224,"Pacific cupped oyster_1062","BI",1995,"0"
224,"Pacific cupped oyster_1062","BI",1996,"0"
224,"Pacific cupped oyster_1062","BI",1997,"0"
224,"Pacific cupped oyster_1062","BI",1998,"0"
224,"Pacific cupped oyster_1062","BI",1999,"0"
224,"Pacific cupped oyster_1062","BI",2000,"0"
224,"Pacific cupped oyster_1062","BI",2001,"0"
224,"Pacific cupped oyster_1062","BI",2002,"0"
224,"Pacific cupped oyster_1062","BI",2003,"0"
224,"Pacific cupped oyster_1062","BI",2004,"0"
224,"Pacific cupped oyster_1062","BI",2005,"0"
224,"Pacific cupped oyster_1062","BI",2006,"0"
224,"Pacific cupped oyster_1062","BI",2007,"0"
224,"Pacific cupped oyster_1062","BI",2008,"0"
224,"Pacific cupped oyster_1062","BI",2009,"0"
224,"Pacific cupped oyster_1062","BI",2010,"0"
224,"Pacific cupped oyster_1062","BI",2011,"NA_to_zero"
224,"Pacific cupped oyster_1062","BI",2012,"NA_to_zero"
224,"Pacific cupped oyster_1062","BI",2013,"NA_to_zero"
224,"Pacific cupped oyster_1062","BI",2014,"0"
224,"Pacific cupped oyster_1062","BI",2015,"NA_to_zero"
224,"Pacific cupped oyster_1062","BI",2016,"0"
224,"Rainbow trout_1063","F",1988,"0"
224,"Rainbow trout_1063","F",1989,"0"
224,"Rainbow trout_1063","F",1990,"0"
224,"Rainbow trout_1063","F",1991,"0"
224,"Rainbow trout_1063","F",1992,"0"
224,"Rainbow trout_1063","F",1993,"0"
224,"Rainbow trout_1063","F",1994,"0"
224,"Rainbow trout_1063","F",1995,"0"
224,"Rainbow trout_1063","F",1996,"0"
224,"Rainbow trout_1063","F",1997,"0"
224,"Rainbow trout_1063","F",1998,"0"
224,"Rainbow trout_1063","F",1999,"0"
224,"Rainbow trout_1063","F",2000,"0"
224,"Rainbow trout_1063","F",2001,"0"
224,"Rainbow trout_1063","F",2002,"0"
224,"Rainbow trout_1063","F",2003,"0"
224,"Rainbow trout_1063","F",2004,"0"
224,"Rainbow trout_1063","F",2005,"0"
224,"Rainbow trout_1063","F",2006,"0"
224,"Rainbow trout_1063","F",2007,"0"
224,"Rainbow trout_1063","F",2008,"0"
224,"Rainbow trout_1063","F",2009,"0"
224,"Rainbow trout_1063","F",2010,"0"
224,"Rainbow trout_1063","F",2011,"0"
224,"Rainbow trout_1063","F",2012,"0"
224,"Rainbow trout_1063","F",2013,"0"
224,"Rainbow trout_1063","F",2014,"0"
224,"Rainbow trout_1063","F",2015,"0"
224,"Rainbow trout_1063","F",2016,"0"
224,"Red abalone_1064","BI",1996,"0"
224,"Red abalone_1064","BI",1997,"0"
224,"Red abalone_1064","BI",1998,"0"
224,"Red abalone_1064","BI",1999,"0"
224,"Red abalone_1064","BI",2000,"0"
224,"Red abalone_1064","BI",2001,"0"
224,"Red abalone_1064","BI",2002,"0"
224,"Red abalone_1064","BI",2003,"0"
224,"Red abalone_1064","BI",2004,"0"
224,"Red abalone_1064","BI",2005,"0"
224,"Red abalone_1064","BI",2006,"0"
224,"Red abalone_1064","BI",2007,"0"
224,"Red abalone_1064","BI",2008,"0"
224,"Red abalone_1064","BI",2009,"0"
224,"Red abalone_1064","BI",2010,"0"
224,"Red abalone_1064","BI",2011,"0"
224,"Red abalone_1064","BI",2012,"0"
224,"Red abalone_1064","BI",2013,"0"
224,"Red abalone_1064","BI",2014,"0"
224,"Red abalone_1064","BI",2015,"0"
224,"Red abalone_1064","BI",2016,"0"
224,"Scallops nei_1065","BI",1982,"0"
224,"Scallops nei_1065","BI",1983,"0"
224,"Scallops nei_1065","BI",1984,"0"
224,"Scallops nei_1065","BI",1985,"0"
224,"Scallops nei_1065","BI",1986,"0"
224,"Scallops nei_1065","BI",1987,"0"
224,"Scallops nei_1065","BI",1988,"0"
224,"Scallops nei_1065","BI",1989,"0"
224,"Scallops nei_1065","BI",1990,"0"
224,"Scallops nei_1065","BI",1991,"0"
224,"Scallops nei_1065","BI",1992,"0"
224,"Scallops nei_1065","BI",1993,"0"
224,"Scallops nei_1065","BI",1994,"0"
224,"Scallops nei_1065","BI",1995,"0"
224,"Scallops nei_1065","BI",1996,"0"
224,"Scallops nei_1065","BI",1997,"0"
224,"Scallops nei_1065","BI",1998,"0"
224,"Scallops nei_1065","BI",1999,"0"
224,"Scallops nei_1065","BI",2000,"0"
224,"Scallops nei_1065","BI",2001,"0"
224,"Scallops nei_1065","BI",2002,"0"
224,"Scallops nei_1065","BI",2003,"0"
224,"Scallops nei_1065","BI",2004,"0"
224,"Scallops nei_1065","BI",2005,"0"
224,"Scallops nei_1065","BI",2006,"0"
224,"Scallops nei_1065","BI",2007,"0"
224,"Scallops nei_1065","BI",2008,"0"
224,"Scallops nei_1065","BI",2009,"0"
224,"Scallops nei_1065","BI",2010,"0"
224,"Scallops nei_1065","BI",2011,"0"
224,"Scallops nei_1065","BI",2012,"0"
224,"Scallops nei_1065","BI",2013,"0"
224,"Scallops nei_1065","BI",2014,"0"
224,"Scallops nei_1065","BI",2015,"0"
224,"Scallops nei_1065","BI",2016,"0"
224,"Turbot_1066","F",1991,"0"
224,"Turbot_1066","F",1992,"0"
224,"Turbot_1066","F",1993,"0"
224,"Turbot_1066","F",1994,"0"
224,"Turbot_1066","F",1995,"0"
224,"Turbot_1066","F",1996,"0"
224,"Turbot_1066","F",1997,"0"
224,"Turbot_1066","F",1998,"0"
224,"Turbot_1066","F",1999,"0"
224,"Turbot_1066","F",2000,"0"
224,"Turbot_1066","F",2001,"0"
224,"Turbot_1066","F",2002,"0"
224,"Turbot_1066","F",2003,"0"
224,"Turbot_1066","F",2004,"0"
224,"Turbot_1066","F",2005,"0"
224,"Turbot_1066","F",2006,"0"
224,"Turbot_1066","F",2007,"0"
224,"Turbot_1066","F",2008,"0"
224,"Turbot_1066","F",2009,"0"
224,"Turbot_1066","F",2010,"0"
224,"Turbot_1066","F",2011,"0"
224,"Turbot_1066","F",2012,"0"
224,"Turbot_1066","F",2013,"0"
224,"Turbot_1066","F",2014,"0"
224,"Turbot_1066","F",2015,"0"
224,"Turbot_1066","F",2016,"NA_to_zero"
231,"Milkfish_1067","F",2004,"0"
231,"Milkfish_1067","F",2005,"0"
231,"Milkfish_1067","F",2006,"0"
231,"Milkfish_1067","F",2007,"0"
231,"Milkfish_1067","F",2008,"0"
231,"Milkfish_1067","F",2009,"0"
231,"Milkfish_1067","F",2010,"0"
231,"Milkfish_1067","F",2011,"0"
231,"Milkfish_1067","F",2012,"0"
231,"Milkfish_1067","F",2013,"0"
231,"Milkfish_1067","F",2014,"0"
231,"Milkfish_1067","F",2015,"0"
231,"Milkfish_1067","F",2016,"0"
231,"Penaeus shrimps nei_1068","SH",2007,"0"
231,"Penaeus shrimps nei_1068","SH",2008,"0"
231,"Penaeus shrimps nei_1068","SH",2009,"0"
231,"Penaeus shrimps nei_1068","SH",2010,"0"
231,"Penaeus shrimps nei_1068","SH",2011,"0"
231,"Penaeus shrimps nei_1068","SH",2012,"0"
231,"Penaeus shrimps nei_1068","SH",2013,"0"
231,"Penaeus shrimps nei_1068","SH",2014,"0"
231,"Penaeus shrimps nei_1068","SH",2015,"0"
231,"Penaeus shrimps nei_1068","SH",2016,"0"
232,"Common dentex_1069","F",2002,"0"
232,"Common dentex_1069","F",2003,"0"
232,"Common dentex_1069","F",2004,"NA_to_zero"
232,"Common dentex_1069","F",2005,"0"
232,"Common dentex_1069","F",2006,"0"
232,"Common dentex_1069","F",2007,"0"
232,"Common dentex_1069","F",2008,"0"
232,"Common dentex_1069","F",2009,"0"
232,"Common dentex_1069","F",2010,"0"
232,"Common dentex_1069","F",2011,"0"
232,"Common dentex_1069","F",2012,"NA_to_zero"
232,"Common dentex_1069","F",2013,"0"
232,"Common dentex_1069","F",2014,"NA_to_zero"
232,"Common dentex_1069","F",2015,"NA_to_zero"
232,"Common dentex_1069","F",2016,"NA_to_zero"
232,"European flat oyster_1070","BI",2002,"0"
232,"European flat oyster_1070","BI",2003,"0"
232,"European flat oyster_1070","BI",2004,"NA_to_zero"
232,"European flat oyster_1070","BI",2005,"0"
232,"European flat oyster_1070","BI",2006,"0"
232,"European flat oyster_1070","BI",2007,"0"
232,"European flat oyster_1070","BI",2008,"0"
232,"European flat oyster_1070","BI",2009,"0"
232,"European flat oyster_1070","BI",2010,"0"
232,"European flat oyster_1070","BI",2011,"0"
232,"European flat oyster_1070","BI",2012,"0"
232,"European flat oyster_1070","BI",2013,"0"
232,"European flat oyster_1070","BI",2014,"NA_to_zero"
232,"European flat oyster_1070","BI",2015,"NA_to_zero"
232,"European flat oyster_1070","BI",2016,"NA_to_zero"
232,"European seabass_1071","F",2002,"0"
232,"European seabass_1071","F",2003,"0"
232,"European seabass_1071","F",2004,"0"
232,"European seabass_1071","F",2005,"0"
232,"European seabass_1071","F",2006,"0"
232,"European seabass_1071","F",2007,"0"
232,"European seabass_1071","F",2008,"0"
232,"European seabass_1071","F",2009,"0"
232,"European seabass_1071","F",2010,"0"
232,"European seabass_1071","F",2011,"0"
232,"European seabass_1071","F",2012,"NA_to_zero"
232,"European seabass_1071","F",2013,"NA_to_zero"
232,"European seabass_1071","F",2014,"0"
232,"European seabass_1071","F",2015,"0"
232,"European seabass_1071","F",2016,"0"
232,"Gilthead seabream_1072","F",2002,"0"
232,"Gilthead seabream_1072","F",2003,"0"
232,"Gilthead seabream_1072","F",2004,"0"
232,"Gilthead seabream_1072","F",2005,"0"
232,"Gilthead seabream_1072","F",2006,"0"
232,"Gilthead seabream_1072","F",2007,"0"
232,"Gilthead seabream_1072","F",2008,"0"
232,"Gilthead seabream_1072","F",2009,"0"
232,"Gilthead seabream_1072","F",2010,"0"
232,"Gilthead seabream_1072","F",2011,"0"
232,"Gilthead seabream_1072","F",2012,"NA_to_zero"
232,"Gilthead seabream_1072","F",2013,"0"
232,"Gilthead seabream_1072","F",2014,"0"
232,"Gilthead seabream_1072","F",2015,"0"
232,"Gilthead seabream_1072","F",2016,"0"
232,"Mediterranean mussel_1073","BI",2002,"0"
232,"Mediterranean mussel_1073","BI",2003,"0"
232,"Mediterranean mussel_1073","BI",2004,"0"
232,"Mediterranean mussel_1073","BI",2005,"0"
232,"Mediterranean mussel_1073","BI",2006,"0"
232,"Mediterranean mussel_1073","BI",2007,"0"
232,"Mediterranean mussel_1073","BI",2008,"0"
232,"Mediterranean mussel_1073","BI",2009,"0"
232,"Mediterranean mussel_1073","BI",2010,"0"
232,"Mediterranean mussel_1073","BI",2011,"0"
232,"Mediterranean mussel_1073","BI",2012,"0"
232,"Mediterranean mussel_1073","BI",2013,"0"
232,"Mediterranean mussel_1073","BI",2014,"0"
232,"Mediterranean mussel_1073","BI",2015,"NA_to_zero"
232,"Mediterranean mussel_1073","BI",2016,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",1987,"0"
244,"Stromboid conchs nei_1074","BI",1988,"0"
244,"Stromboid conchs nei_1074","BI",1989,"0"
244,"Stromboid conchs nei_1074","BI",1990,"0"
244,"Stromboid conchs nei_1074","BI",1991,"0"
244,"Stromboid conchs nei_1074","BI",1992,"0"
244,"Stromboid conchs nei_1074","BI",1993,"0"
244,"Stromboid conchs nei_1074","BI",1994,"0"
244,"Stromboid conchs nei_1074","BI",1995,"0"
244,"Stromboid conchs nei_1074","BI",1996,"0"
244,"Stromboid conchs nei_1074","BI",1997,"0"
244,"Stromboid conchs nei_1074","BI",1998,"0"
244,"Stromboid conchs nei_1074","BI",1999,"0"
244,"Stromboid conchs nei_1074","BI",2000,"0"
244,"Stromboid conchs nei_1074","BI",2001,"0"
244,"Stromboid conchs nei_1074","BI",2002,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2003,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2004,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2005,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2006,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2007,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2008,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2009,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2010,"NA_to_zero"
244,"Stromboid conchs nei_1074","BI",2011,"0"
244,"Stromboid conchs nei_1074","BI",2012,"0"
244,"Stromboid conchs nei_1074","BI",2013,"0"
244,"Stromboid conchs nei_1074","BI",2014,"0"
244,"Stromboid conchs nei_1074","BI",2015,"0"
244,"Stromboid conchs nei_1074","BI",2016,"0"
245,"Stromboid conchs nei_1075","BI",1987,"0"
245,"Stromboid conchs nei_1075","BI",1988,"0"
245,"Stromboid conchs nei_1075","BI",1989,"0"
245,"Stromboid conchs nei_1075","BI",1990,"0"
245,"Stromboid conchs nei_1075","BI",1991,"0"
245,"Stromboid conchs nei_1075","BI",1992,"0"
245,"Stromboid conchs nei_1075","BI",1993,"0"
245,"Stromboid conchs nei_1075","BI",1994,"0"
245,"Stromboid conchs nei_1075","BI",1995,"0"
245,"Stromboid conchs nei_1075","BI",1996,"0"
245,"Stromboid conchs nei_1075","BI",1997,"0"
245,"Stromboid conchs nei_1075","BI",1998,"0"
245,"Stromboid conchs nei_1075","BI",1999,"0"
245,"Stromboid conchs nei_1075","BI",2000,"0"
245,"Stromboid conchs nei_1075","BI",2001,"0"
245,"Stromboid conchs nei_1075","BI",2002,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2003,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2004,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2005,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2006,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2007,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2008,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2009,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2010,"NA_to_zero"
245,"Stromboid conchs nei_1075","BI",2011,"0"
245,"Stromboid conchs nei_1075","BI",2012,"0"
245,"Stromboid conchs nei_1075","BI",2013,"0"
245,"Stromboid conchs nei_1075","BI",2014,"0"
245,"Stromboid conchs nei_1075","BI",2015,"0"
245,"Stromboid conchs nei_1075","BI",2016,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1987,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1988,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1989,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1990,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1991,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1992,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1993,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1994,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1995,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1996,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1997,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1998,"0"
247,"Barramundi(=Giant seaperch)_1076","F",1999,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2000,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2001,"NA_to_zero"
247,"Barramundi(=Giant seaperch)_1076","F",2002,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2003,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2004,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2005,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2006,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2007,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2008,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2009,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2010,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2011,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2012,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2013,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2014,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2015,"0"
247,"Barramundi(=Giant seaperch)_1076","F",2016,"0"
247,"Blue shrimp_1077","SH",2004,"0"
247,"Blue shrimp_1077","SH",2005,"0"
247,"Blue shrimp_1077","SH",2006,"0"
247,"Blue shrimp_1077","SH",2007,"0"
247,"Blue shrimp_1077","SH",2008,"0"
247,"Blue shrimp_1077","SH",2009,"0"
247,"Blue shrimp_1077","SH",2010,"0"
247,"Blue shrimp_1077","SH",2011,"0"
247,"Blue shrimp_1077","SH",2012,"0"
247,"Blue shrimp_1077","SH",2013,"0"
247,"Blue shrimp_1077","SH",2014,"0"
247,"Blue shrimp_1077","SH",2015,"0"
247,"Blue shrimp_1077","SH",2016,"0"
247,"Giant tiger prawn_1078","SH",1992,"0"
247,"Giant tiger prawn_1078","SH",1993,"0"
247,"Giant tiger prawn_1078","SH",1994,"0"
247,"Giant tiger prawn_1078","SH",1995,"0"
247,"Giant tiger prawn_1078","SH",1996,"0"
247,"Giant tiger prawn_1078","SH",1997,"0"
247,"Giant tiger prawn_1078","SH",1998,"0"
247,"Giant tiger prawn_1078","SH",1999,"0"
247,"Giant tiger prawn_1078","SH",2000,"0"
247,"Giant tiger prawn_1078","SH",2001,"0"
247,"Giant tiger prawn_1078","SH",2002,"0"
247,"Giant tiger prawn_1078","SH",2003,"0"
247,"Giant tiger prawn_1078","SH",2004,"0"
247,"Giant tiger prawn_1078","SH",2005,"0"
247,"Giant tiger prawn_1078","SH",2006,"0"
247,"Giant tiger prawn_1078","SH",2007,"0"
247,"Giant tiger prawn_1078","SH",2008,"0"
247,"Giant tiger prawn_1078","SH",2009,"0"
247,"Giant tiger prawn_1078","SH",2010,"0"
247,"Giant tiger prawn_1078","SH",2011,"0"
247,"Giant tiger prawn_1078","SH",2012,"0"
247,"Giant tiger prawn_1078","SH",2013,"0"
247,"Giant tiger prawn_1078","SH",2014,"0"
247,"Giant tiger prawn_1078","SH",2015,"0"
247,"Giant tiger prawn_1078","SH",2016,"0"
247,"Groupers nei_1079","F",2004,"0"
247,"Groupers nei_1079","F",2005,"0"
247,"Groupers nei_1079","F",2006,"0"
247,"Groupers nei_1079","F",2007,"0"
247,"Groupers nei_1079","F",2008,"0"
247,"Groupers nei_1079","F",2009,"0"
247,"Groupers nei_1079","F",2010,"0"
247,"Groupers nei_1079","F",2011,"0"
247,"Groupers nei_1079","F",2012,"0"
247,"Groupers nei_1079","F",2013,"0"
247,"Groupers nei_1079","F",2014,"0"
247,"Groupers nei_1079","F",2015,"0"
247,"Groupers nei_1079","F",2016,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2004,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2005,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2006,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2007,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2008,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2009,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2010,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2011,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2012,"0"
247,"Indo-Pacific swamp crab_1080","CRUST",2013,"NA_to_zero"
247,"Indo-Pacific swamp crab_1080","CRUST",2014,"NA_to_zero"
247,"Indo-Pacific swamp crab_1080","CRUST",2015,"NA_to_zero"
247,"Indo-Pacific swamp crab_1080","CRUST",2016,"NA_to_zero"
247,"Jacks, crevalles nei_1081","F",1993,"0"
247,"Jacks, crevalles nei_1081","F",1994,"0"
247,"Jacks, crevalles nei_1081","F",1995,"0"
247,"Jacks, crevalles nei_1081","F",1996,"0"
247,"Jacks, crevalles nei_1081","F",1997,"0"
247,"Jacks, crevalles nei_1081","F",1998,"0"
247,"Jacks, crevalles nei_1081","F",1999,"0"
247,"Jacks, crevalles nei_1081","F",2000,"0"
247,"Jacks, crevalles nei_1081","F",2001,"NA_to_zero"
247,"Jacks, crevalles nei_1081","F",2002,"0"
247,"Jacks, crevalles nei_1081","F",2003,"0"
247,"Jacks, crevalles nei_1081","F",2004,"0"
247,"Jacks, crevalles nei_1081","F",2005,"0"
247,"Jacks, crevalles nei_1081","F",2006,"0"
247,"Jacks, crevalles nei_1081","F",2007,"0"
247,"Jacks, crevalles nei_1081","F",2008,"0"
247,"Jacks, crevalles nei_1081","F",2009,"0"
247,"Jacks, crevalles nei_1081","F",2010,"0"
247,"Jacks, crevalles nei_1081","F",2011,"0"
247,"Jacks, crevalles nei_1081","F",2012,"0"
247,"Jacks, crevalles nei_1081","F",2013,"0"
247,"Jacks, crevalles nei_1081","F",2014,"0"
247,"Jacks, crevalles nei_1081","F",2015,"0"
247,"Jacks, crevalles nei_1081","F",2016,"0"
247,"Marine fishes nei_1082","F",1993,"0"
247,"Marine fishes nei_1082","F",1994,"0"
247,"Marine fishes nei_1082","F",1995,"0"
247,"Marine fishes nei_1082","F",1996,"0"
247,"Marine fishes nei_1082","F",1997,"0"
247,"Marine fishes nei_1082","F",1998,"0"
247,"Marine fishes nei_1082","F",1999,"0"
247,"Marine fishes nei_1082","F",2000,"0"
247,"Marine fishes nei_1082","F",2001,"0"
247,"Marine fishes nei_1082","F",2002,"0"
247,"Marine fishes nei_1082","F",2003,"0"
247,"Marine fishes nei_1082","F",2004,"NA_to_zero"
247,"Marine fishes nei_1082","F",2005,"0"
247,"Marine fishes nei_1082","F",2006,"0"
247,"Marine fishes nei_1082","F",2007,"0"
247,"Marine fishes nei_1082","F",2008,"0"
247,"Marine fishes nei_1082","F",2009,"0"
247,"Marine fishes nei_1082","F",2010,"0"
247,"Marine fishes nei_1082","F",2011,"0"
247,"Marine fishes nei_1082","F",2012,"0"
247,"Marine fishes nei_1082","F",2013,"NA_to_zero"
247,"Marine fishes nei_1082","F",2014,"NA_to_zero"
247,"Marine fishes nei_1082","F",2015,"0"
247,"Marine fishes nei_1082","F",2016,"0"
247,"Snappers nei_1083","F",1993,"0"
247,"Snappers nei_1083","F",1994,"0"
247,"Snappers nei_1083","F",1995,"0"
247,"Snappers nei_1083","F",1996,"0"
247,"Snappers nei_1083","F",1997,"0"
247,"Snappers nei_1083","F",1998,"0"
247,"Snappers nei_1083","F",1999,"0"
247,"Snappers nei_1083","F",2000,"0"
247,"Snappers nei_1083","F",2001,"NA_to_zero"
247,"Snappers nei_1083","F",2002,"0"
247,"Snappers nei_1083","F",2003,"0"
247,"Snappers nei_1083","F",2004,"0"
247,"Snappers nei_1083","F",2005,"0"
247,"Snappers nei_1083","F",2006,"0"
247,"Snappers nei_1083","F",2007,"0"
247,"Snappers nei_1083","F",2008,"0"
247,"Snappers nei_1083","F",2009,"0"
247,"Snappers nei_1083","F",2010,"0"
247,"Snappers nei_1083","F",2011,"0"
247,"Snappers nei_1083","F",2012,"0"
247,"Snappers nei_1083","F",2013,"0"
247,"Snappers nei_1083","F",2014,"0"
247,"Snappers nei_1083","F",2015,"0"
247,"Snappers nei_1083","F",2016,"0"
250,"Stromboid conchs nei_1084","BI",1987,"0"
250,"Stromboid conchs nei_1084","BI",1988,"0"
250,"Stromboid conchs nei_1084","BI",1989,"0"
250,"Stromboid conchs nei_1084","BI",1990,"0"
250,"Stromboid conchs nei_1084","BI",1991,"0"
250,"Stromboid conchs nei_1084","BI",1992,"0"
250,"Stromboid conchs nei_1084","BI",1993,"0"
250,"Stromboid conchs nei_1084","BI",1994,"0"
250,"Stromboid conchs nei_1084","BI",1995,"0"
250,"Stromboid conchs nei_1084","BI",1996,"0"
250,"Stromboid conchs nei_1084","BI",1997,"0"
250,"Stromboid conchs nei_1084","BI",1998,"0"
250,"Stromboid conchs nei_1084","BI",1999,"0"
250,"Stromboid conchs nei_1084","BI",2000,"0"
250,"Stromboid conchs nei_1084","BI",2001,"0"
250,"Stromboid conchs nei_1084","BI",2002,"NA_to_zero"
250,"Stromboid conchs nei_1084","BI",2003,"NA_to_zero"
250,"Stromboid conchs nei_1084","BI",2004,"NA_to_zero"
250,"Stromboid conchs nei_1084","BI",2005,"NA_to_zero"
250,"Stromboid conchs nei_1084","BI",2006,"NA_to_zero"
250,"Stromboid conchs nei_1084","BI",2007,"NA_to_zero"
