"rgn_id","taxa_code","taxa_group","year","tonnes"
184,"Gilthead seabream_818","F",1998,"0"
184,"Gilthead seabream_817","F",1999,"0"
184,"Gilthead seabream_818","F",1999,"0"
184,"Gilthead seabream_817","F",2000,"0"
184,"Gilthead seabream_818","F",2000,"0"
184,"Gilthead seabream_817","F",2001,"0"
184,"Gilthead seabream_818","F",2001,"0"
184,"Gilthead seabream_817","F",2002,"0"
184,"Gilthead seabream_818","F",2002,"0"
184,"Gilthead seabream_817","F",2003,"0"
184,"Gilthead seabream_818","F",2003,"0"
184,"Gilthead seabream_817","F",2004,"0"
184,"Gilthead seabream_818","F",2004,"0"
184,"Gilthead seabream_817","F",2005,"0"
184,"Gilthead seabream_818","F",2005,"0"
184,"Gilthead seabream_817","F",2006,"0"
184,"Gilthead seabream_818","F",2006,"0"
184,"Gilthead seabream_817","F",2007,"0"
184,"Gilthead seabream_818","F",2007,"0"
184,"Gilthead seabream_817","F",2008,"0"
184,"Gilthead seabream_818","F",2008,"0"
184,"Gilthead seabream_817","F",2009,"0"
184,"Gilthead seabream_818","F",2009,"0"
184,"Gilthead seabream_817","F",2010,"0"
184,"Gilthead seabream_818","F",2010,"0"
184,"Gilthead seabream_817","F",2011,"0"
184,"Gilthead seabream_818","F",2011,"0"
184,"Gilthead seabream_817","F",2012,"0"
184,"Gilthead seabream_818","F",2012,"0"
184,"Gilthead seabream_817","F",2013,"0"
184,"Gilthead seabream_818","F",2013,"0"
184,"Gilthead seabream_817","F",2014,"0"
184,"Gilthead seabream_818","F",2014,"0"
184,"Gilthead seabream_817","F",2015,"0"
184,"Gilthead seabream_818","F",2015,"0"
184,"Gilthead seabream_817","F",2016,"0"
184,"Gilthead seabream_818","F",2016,"0"
184,"Gilthead seabream_817","F",2017,"0"
184,"Gilthead seabream_818","F",2017,"0"
184,"Grooved carpet shell_819","BI",2005,"0"
184,"Grooved carpet shell_819","BI",2006,"0"
184,"Grooved carpet shell_819","BI",2007,"0"
184,"Grooved carpet shell_819","BI",2008,"0"
184,"Grooved carpet shell_819","BI",2009,"0"
184,"Grooved carpet shell_819","BI",2010,"0"
184,"Grooved carpet shell_819","BI",2011,"0"
184,"Grooved carpet shell_819","BI",2012,"0"
184,"Grooved carpet shell_819","BI",2013,"0"
184,"Grooved carpet shell_819","BI",2014,"0"
184,"Grooved carpet shell_819","BI",2015,"0"
184,"Grooved carpet shell_819","BI",2016,"0"
184,"Grooved carpet shell_819","BI",2017,"0"
184,"Japanese carpet shell_820","BI",1985,"0"
184,"Japanese carpet shell_820","BI",1986,"0"
184,"Japanese carpet shell_820","BI",1987,"0"
184,"Japanese carpet shell_820","BI",1988,"0"
184,"Japanese carpet shell_820","BI",1989,"0"
184,"Japanese carpet shell_820","BI",1990,"0"
184,"Japanese carpet shell_820","BI",1991,"0"
184,"Japanese carpet shell_820","BI",1992,"0"
184,"Japanese carpet shell_820","BI",1993,"0"
184,"Japanese carpet shell_820","BI",1994,"0"
184,"Japanese carpet shell_820","BI",1995,"0"
184,"Japanese carpet shell_820","BI",1996,"0"
184,"Japanese carpet shell_820","BI",1997,"0"
184,"Japanese carpet shell_820","BI",1998,"0"
184,"Japanese carpet shell_820","BI",1999,"0"
184,"Japanese carpet shell_820","BI",2000,"0"
184,"Japanese carpet shell_820","BI",2001,"0"
184,"Japanese carpet shell_820","BI",2002,"0"
184,"Japanese carpet shell_820","BI",2003,"0"
184,"Japanese carpet shell_820","BI",2004,"0"
184,"Japanese carpet shell_820","BI",2005,"0"
184,"Japanese carpet shell_821","BI",2005,"0"
184,"Japanese carpet shell_820","BI",2006,"0"
184,"Japanese carpet shell_821","BI",2006,"0"
184,"Japanese carpet shell_820","BI",2007,"0"
184,"Japanese carpet shell_821","BI",2007,"0"
184,"Japanese carpet shell_820","BI",2008,"0"
184,"Japanese carpet shell_821","BI",2008,"0"
184,"Japanese carpet shell_820","BI",2009,"0"
184,"Japanese carpet shell_821","BI",2009,"0"
184,"Japanese carpet shell_820","BI",2010,"0"
184,"Japanese carpet shell_821","BI",2010,"0"
184,"Japanese carpet shell_820","BI",2011,"0"
184,"Japanese carpet shell_821","BI",2011,"NA_to_zero"
184,"Japanese carpet shell_820","BI",2012,"0"
184,"Japanese carpet shell_821","BI",2012,"NA_to_zero"
184,"Japanese carpet shell_820","BI",2013,"0"
184,"Japanese carpet shell_821","BI",2013,"NA_to_zero"
184,"Japanese carpet shell_820","BI",2014,"0"
184,"Japanese carpet shell_821","BI",2014,"NA_to_zero"
184,"Japanese carpet shell_820","BI",2015,"0"
184,"Japanese carpet shell_821","BI",2015,"NA_to_zero"
184,"Japanese carpet shell_820","BI",2016,"0"
184,"Japanese carpet shell_821","BI",2016,"NA_to_zero"
184,"Japanese carpet shell_820","BI",2017,"0"
184,"Japanese carpet shell_821","BI",2017,"NA_to_zero"
184,"Kuruma prawn_822","SH",1989,"0"
184,"Kuruma prawn_823","SH",1989,"0"
184,"Kuruma prawn_822","SH",1990,"0"
184,"Kuruma prawn_823","SH",1990,"0"
184,"Kuruma prawn_822","SH",1991,"0"
184,"Kuruma prawn_823","SH",1991,"0"
184,"Kuruma prawn_822","SH",1992,"0"
184,"Kuruma prawn_823","SH",1992,"0"
184,"Kuruma prawn_822","SH",1993,"0"
184,"Kuruma prawn_823","SH",1993,"0"
184,"Kuruma prawn_822","SH",1994,"0"
184,"Kuruma prawn_823","SH",1994,"0"
184,"Kuruma prawn_822","SH",1995,"0"
184,"Kuruma prawn_823","SH",1995,"0"
184,"Kuruma prawn_822","SH",1996,"0"
184,"Kuruma prawn_823","SH",1996,"0"
184,"Kuruma prawn_822","SH",1997,"0"
184,"Kuruma prawn_823","SH",1997,"0"
184,"Kuruma prawn_822","SH",1998,"0"
184,"Kuruma prawn_823","SH",1998,"0"
184,"Kuruma prawn_822","SH",1999,"0"
184,"Kuruma prawn_823","SH",1999,"0"
184,"Kuruma prawn_822","SH",2000,"0"
184,"Kuruma prawn_823","SH",2000,"0"
184,"Kuruma prawn_822","SH",2001,"0"
184,"Kuruma prawn_823","SH",2001,"0"
184,"Kuruma prawn_822","SH",2002,"0"
184,"Kuruma prawn_823","SH",2002,"0"
184,"Kuruma prawn_822","SH",2003,"0"
184,"Kuruma prawn_823","SH",2003,"0"
184,"Kuruma prawn_822","SH",2004,"0"
184,"Kuruma prawn_823","SH",2004,"0"
184,"Kuruma prawn_822","SH",2005,"0"
184,"Kuruma prawn_823","SH",2005,"0"
184,"Kuruma prawn_822","SH",2006,"0"
184,"Kuruma prawn_823","SH",2006,"0"
184,"Kuruma prawn_822","SH",2007,"0"
184,"Kuruma prawn_823","SH",2007,"0"
184,"Kuruma prawn_822","SH",2008,"0"
184,"Kuruma prawn_823","SH",2008,"0"
184,"Kuruma prawn_822","SH",2009,"0"
184,"Kuruma prawn_823","SH",2009,"0"
184,"Kuruma prawn_822","SH",2010,"0"
184,"Kuruma prawn_823","SH",2010,"0"
184,"Kuruma prawn_822","SH",2011,"0"
184,"Kuruma prawn_823","SH",2011,"NA_to_zero"
184,"Kuruma prawn_822","SH",2012,"0"
184,"Kuruma prawn_823","SH",2012,"NA_to_zero"
184,"Kuruma prawn_822","SH",2013,"0"
184,"Kuruma prawn_823","SH",2013,"NA_to_zero"
184,"Kuruma prawn_822","SH",2014,"0"
184,"Kuruma prawn_823","SH",2014,"NA_to_zero"
184,"Kuruma prawn_822","SH",2015,"0"
184,"Kuruma prawn_823","SH",2015,"NA_to_zero"
184,"Kuruma prawn_822","SH",2016,"0"
184,"Kuruma prawn_823","SH",2016,"NA_to_zero"
184,"Kuruma prawn_822","SH",2017,"0"
184,"Kuruma prawn_823","SH",2017,"NA_to_zero"
184,"Marine fishes nei_824","F",2003,"0"
184,"Marine fishes nei_824","F",2004,"NA_to_zero"
184,"Marine fishes nei_824","F",2005,"NA_to_zero"
184,"Marine fishes nei_824","F",2006,"NA_to_zero"
184,"Marine fishes nei_824","F",2007,"0"
184,"Marine fishes nei_824","F",2008,"NA_to_zero"
184,"Marine fishes nei_824","F",2009,"NA_to_zero"
184,"Marine fishes nei_824","F",2010,"NA_to_zero"
184,"Marine fishes nei_824","F",2011,"0"
184,"Marine fishes nei_824","F",2012,"NA_to_zero"
184,"Marine fishes nei_824","F",2013,"NA_to_zero"
184,"Marine fishes nei_824","F",2014,"NA_to_zero"
184,"Marine fishes nei_824","F",2015,"NA_to_zero"
184,"Marine fishes nei_824","F",2016,"0"
184,"Marine fishes nei_824","F",2017,"0"
184,"Meagre_825","F",2002,"0"
184,"Meagre_826","F",2002,"0"
184,"Meagre_825","F",2003,"NA_to_zero"
184,"Meagre_826","F",2003,"NA_to_zero"
184,"Meagre_825","F",2004,"0"
184,"Meagre_826","F",2004,"0"
184,"Meagre_825","F",2005,"0"
184,"Meagre_826","F",2005,"0"
184,"Meagre_825","F",2006,"0"
184,"Meagre_826","F",2006,"0"
184,"Meagre_825","F",2007,"0"
184,"Meagre_826","F",2007,"0"
184,"Meagre_825","F",2008,"0"
184,"Meagre_826","F",2008,"0"
184,"Meagre_825","F",2009,"0"
184,"Meagre_826","F",2009,"0"
184,"Meagre_825","F",2010,"0"
184,"Meagre_826","F",2010,"NA_to_zero"
184,"Meagre_825","F",2011,"0"
184,"Meagre_826","F",2011,"0"
184,"Meagre_825","F",2012,"0"
184,"Meagre_826","F",2012,"NA_to_zero"
184,"Meagre_825","F",2013,"0"
184,"Meagre_826","F",2013,"NA_to_zero"
184,"Meagre_825","F",2014,"0"
184,"Meagre_826","F",2014,"NA_to_zero"
184,"Meagre_825","F",2015,"0"
184,"Meagre_826","F",2015,"NA_to_zero"
184,"Meagre_825","F",2016,"0"
184,"Meagre_826","F",2016,"NA_to_zero"
184,"Meagre_825","F",2017,"0"
184,"Meagre_826","F",2017,"NA_to_zero"
184,"Mediterranean mussel_827","BI",1956,"0"
184,"Mediterranean mussel_828","BI",1956,"0"
184,"Mediterranean mussel_827","BI",1957,"0"
184,"Mediterranean mussel_828","BI",1957,"0"
184,"Mediterranean mussel_827","BI",1958,"0"
184,"Mediterranean mussel_828","BI",1958,"0"
184,"Mediterranean mussel_827","BI",1959,"0"
184,"Mediterranean mussel_828","BI",1959,"0"
184,"Mediterranean mussel_827","BI",1960,"0"
184,"Mediterranean mussel_828","BI",1960,"0"
184,"Mediterranean mussel_827","BI",1961,"0"
184,"Mediterranean mussel_828","BI",1961,"0"
184,"Mediterranean mussel_827","BI",1962,"0"
184,"Mediterranean mussel_828","BI",1962,"0"
184,"Mediterranean mussel_827","BI",1963,"0"
184,"Mediterranean mussel_828","BI",1963,"0"
184,"Mediterranean mussel_827","BI",1964,"0"
184,"Mediterranean mussel_828","BI",1964,"0"
184,"Mediterranean mussel_827","BI",1965,"0"
184,"Mediterranean mussel_828","BI",1965,"0"
184,"Mediterranean mussel_827","BI",1966,"0"
184,"Mediterranean mussel_828","BI",1966,"0"
184,"Mediterranean mussel_827","BI",1967,"0"
184,"Mediterranean mussel_828","BI",1967,"0"
184,"Mediterranean mussel_827","BI",1968,"0"
184,"Mediterranean mussel_828","BI",1968,"0"
184,"Mediterranean mussel_827","BI",1969,"0"
184,"Mediterranean mussel_828","BI",1969,"0"
184,"Mediterranean mussel_827","BI",1970,"0"
184,"Mediterranean mussel_828","BI",1970,"0"
184,"Mediterranean mussel_827","BI",1971,"0"
184,"Mediterranean mussel_828","BI",1971,"0"
184,"Mediterranean mussel_827","BI",1972,"0"
184,"Mediterranean mussel_828","BI",1972,"0"
184,"Mediterranean mussel_827","BI",1973,"0"
184,"Mediterranean mussel_828","BI",1973,"0"
184,"Mediterranean mussel_827","BI",1974,"0"
184,"Mediterranean mussel_828","BI",1974,"0"
184,"Mediterranean mussel_827","BI",1975,"0"
184,"Mediterranean mussel_828","BI",1975,"0"
184,"Mediterranean mussel_827","BI",1976,"0"
184,"Mediterranean mussel_828","BI",1976,"0"
184,"Mediterranean mussel_827","BI",1977,"0"
184,"Mediterranean mussel_828","BI",1977,"0"
184,"Mediterranean mussel_827","BI",1978,"0"
184,"Mediterranean mussel_828","BI",1978,"0"
184,"Mediterranean mussel_827","BI",1979,"0"
184,"Mediterranean mussel_828","BI",1979,"0"
184,"Mediterranean mussel_827","BI",1980,"0"
184,"Mediterranean mussel_828","BI",1980,"0"
184,"Mediterranean mussel_827","BI",1981,"0"
184,"Mediterranean mussel_828","BI",1981,"0"
184,"Mediterranean mussel_827","BI",1982,"0"
184,"Mediterranean mussel_828","BI",1982,"0"
184,"Mediterranean mussel_827","BI",1983,"0"
184,"Mediterranean mussel_828","BI",1983,"0"
184,"Mediterranean mussel_827","BI",1984,"0"
184,"Mediterranean mussel_828","BI",1984,"0"
184,"Mediterranean mussel_827","BI",1985,"0"
184,"Mediterranean mussel_828","BI",1985,"0"
184,"Mediterranean mussel_827","BI",1986,"0"
184,"Mediterranean mussel_828","BI",1986,"0"
184,"Mediterranean mussel_827","BI",1987,"0"
184,"Mediterranean mussel_828","BI",1987,"0"
184,"Mediterranean mussel_827","BI",1988,"0"
184,"Mediterranean mussel_828","BI",1988,"0"
184,"Mediterranean mussel_827","BI",1989,"0"
184,"Mediterranean mussel_828","BI",1989,"0"
184,"Mediterranean mussel_827","BI",1990,"0"
184,"Mediterranean mussel_828","BI",1990,"0"
184,"Mediterranean mussel_827","BI",1991,"0"
184,"Mediterranean mussel_828","BI",1991,"0"
184,"Mediterranean mussel_827","BI",1992,"0"
184,"Mediterranean mussel_828","BI",1992,"0"
184,"Mediterranean mussel_827","BI",1993,"0"
184,"Mediterranean mussel_828","BI",1993,"0"
184,"Mediterranean mussel_827","BI",1994,"0"
184,"Mediterranean mussel_828","BI",1994,"0"
184,"Mediterranean mussel_827","BI",1995,"0"
184,"Mediterranean mussel_828","BI",1995,"0"
184,"Mediterranean mussel_827","BI",1996,"0"
184,"Mediterranean mussel_828","BI",1996,"0"
184,"Mediterranean mussel_827","BI",1997,"0"
184,"Mediterranean mussel_828","BI",1997,"0"
184,"Mediterranean mussel_827","BI",1998,"0"
184,"Mediterranean mussel_828","BI",1998,"0"
184,"Mediterranean mussel_827","BI",1999,"0"
184,"Mediterranean mussel_828","BI",1999,"0"
184,"Mediterranean mussel_827","BI",2000,"0"
184,"Mediterranean mussel_828","BI",2000,"0"
184,"Mediterranean mussel_827","BI",2001,"0"
184,"Mediterranean mussel_828","BI",2001,"0"
184,"Mediterranean mussel_827","BI",2002,"0"
184,"Mediterranean mussel_828","BI",2002,"0"
184,"Mediterranean mussel_827","BI",2003,"0"
184,"Mediterranean mussel_828","BI",2003,"0"
184,"Mediterranean mussel_827","BI",2004,"0"
184,"Mediterranean mussel_828","BI",2004,"0"
184,"Mediterranean mussel_827","BI",2005,"0"
184,"Mediterranean mussel_828","BI",2005,"0"
184,"Mediterranean mussel_827","BI",2006,"0"
184,"Mediterranean mussel_828","BI",2006,"0"
184,"Mediterranean mussel_827","BI",2007,"0"
184,"Mediterranean mussel_828","BI",2007,"0"
184,"Mediterranean mussel_827","BI",2008,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2008,"0"
184,"Mediterranean mussel_827","BI",2009,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2009,"0"
184,"Mediterranean mussel_827","BI",2010,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2010,"0"
184,"Mediterranean mussel_827","BI",2011,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2011,"0"
184,"Mediterranean mussel_827","BI",2012,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2012,"0"
184,"Mediterranean mussel_827","BI",2013,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2013,"0"
184,"Mediterranean mussel_827","BI",2014,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2014,"0"
184,"Mediterranean mussel_827","BI",2015,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2015,"0"
184,"Mediterranean mussel_827","BI",2016,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2016,"0"
184,"Mediterranean mussel_827","BI",2017,"NA_to_zero"
184,"Mediterranean mussel_828","BI",2017,"0"
184,"Mullets nei_829","F",2008,"0"
184,"Mullets nei_829","F",2009,"0"
184,"Mullets nei_829","F",2010,"0"
184,"Mullets nei_829","F",2011,"0"
184,"Mullets nei_829","F",2012,"0"
184,"Mullets nei_829","F",2013,"0"
184,"Mullets nei_829","F",2014,"0"
184,"Mullets nei_829","F",2015,"0"
184,"Mullets nei_829","F",2016,"0"
184,"Mullets nei_829","F",2017,"0"
184,"Pacific cupped oyster_830","BI",2010,"0"
184,"Pacific cupped oyster_830","BI",2011,"0"
184,"Pacific cupped oyster_830","BI",2012,"0"
184,"Pacific cupped oyster_830","BI",2013,"0"
184,"Pacific cupped oyster_830","BI",2014,"0"
184,"Pacific cupped oyster_830","BI",2015,"0"
184,"Pacific cupped oyster_830","BI",2016,"0"
184,"Pacific cupped oyster_830","BI",2017,"0"
184,"Porgies, seabreams nei_831","F",2002,"0"
184,"Porgies, seabreams nei_831","F",2003,"NA_to_zero"
184,"Porgies, seabreams nei_832","F",2004,"0"
184,"Porgies, seabreams nei_831","F",2004,"0"
184,"Porgies, seabreams nei_832","F",2005,"0"
184,"Porgies, seabreams nei_831","F",2005,"0"
184,"Porgies, seabreams nei_832","F",2006,"0"
184,"Porgies, seabreams nei_831","F",2006,"0"
184,"Porgies, seabreams nei_832","F",2007,"0"
184,"Porgies, seabreams nei_831","F",2007,"0"
184,"Porgies, seabreams nei_832","F",2008,"0"
184,"Porgies, seabreams nei_831","F",2008,"0"
184,"Porgies, seabreams nei_832","F",2009,"0"
184,"Porgies, seabreams nei_831","F",2009,"0"
184,"Porgies, seabreams nei_832","F",2010,"0"
184,"Porgies, seabreams nei_831","F",2010,"0"
184,"Porgies, seabreams nei_832","F",2011,"0"
184,"Porgies, seabreams nei_831","F",2011,"0"
184,"Porgies, seabreams nei_832","F",2012,"0"
184,"Porgies, seabreams nei_831","F",2012,"NA_to_zero"
184,"Porgies, seabreams nei_832","F",2013,"0"
184,"Porgies, seabreams nei_831","F",2013,"NA_to_zero"
184,"Porgies, seabreams nei_832","F",2014,"0"
184,"Porgies, seabreams nei_831","F",2014,"NA_to_zero"
184,"Porgies, seabreams nei_832","F",2015,"0"
184,"Porgies, seabreams nei_831","F",2015,"NA_to_zero"
184,"Porgies, seabreams nei_832","F",2016,"0"
184,"Porgies, seabreams nei_831","F",2016,"NA_to_zero"
184,"Porgies, seabreams nei_832","F",2017,"0"
184,"Porgies, seabreams nei_831","F",2017,"NA_to_zero"
184,"Sharpsnout seabream_833","F",1997,"0"
184,"Sharpsnout seabream_833","F",1998,"0"
184,"Sharpsnout seabream_833","F",1999,"0"
184,"Sharpsnout seabream_833","F",2000,"0"
184,"Sharpsnout seabream_833","F",2001,"0"
184,"Sharpsnout seabream_833","F",2002,"NA_to_zero"
184,"Sharpsnout seabream_833","F",2003,"0"
184,"Sharpsnout seabream_833","F",2004,"NA_to_zero"
184,"Sharpsnout seabream_833","F",2005,"NA_to_zero"
184,"Sharpsnout seabream_833","F",2006,"NA_to_zero"
184,"Sharpsnout seabream_833","F",2007,"0"
184,"Sharpsnout seabream_833","F",2008,"0"
184,"Sharpsnout seabream_833","F",2009,"0"
184,"Sharpsnout seabream_833","F",2010,"0"
184,"Sharpsnout seabream_833","F",2011,"0"
184,"Sharpsnout seabream_833","F",2012,"0"
184,"Sharpsnout seabream_833","F",2013,"0"
184,"Sharpsnout seabream_833","F",2014,"0"
184,"Sharpsnout seabream_833","F",2015,"0"
184,"Sharpsnout seabream_833","F",2016,"0"
184,"Sharpsnout seabream_833","F",2017,"0"
184,"Shi drum_834","F",2008,"0"
184,"Shi drum_834","F",2009,"0"
184,"Shi drum_834","F",2010,"0"
184,"Shi drum_834","F",2011,"0"
184,"Shi drum_834","F",2012,"0"
184,"Shi drum_834","F",2013,"0"
184,"Shi drum_834","F",2014,"0"
184,"Shi drum_834","F",2015,"0"
184,"Shi drum_834","F",2016,"0"
184,"Shi drum_834","F",2017,"0"
184,"White seabream_835","F",2009,"0"
184,"White seabream_835","F",2010,"NA_to_zero"
184,"White seabream_835","F",2011,"0"
184,"White seabream_835","F",2012,"0"
184,"White seabream_835","F",2013,"0"
184,"White seabream_835","F",2014,"0"
184,"White seabream_835","F",2015,"0"
184,"White seabream_835","F",2016,"0"
184,"White seabream_835","F",2017,"0"
186,"European eel_836","F",1992,"0"
186,"European eel_836","F",1993,"0"
186,"European eel_836","F",1994,"0"
186,"European eel_836","F",1995,"0"
186,"European eel_836","F",1996,"0"
186,"European eel_836","F",1997,"0"
186,"European eel_836","F",1998,"0"
186,"European eel_836","F",1999,"0"
186,"European eel_836","F",2000,"0"
186,"European eel_836","F",2001,"0"
186,"European eel_836","F",2002,"0"
186,"European eel_836","F",2003,"0"
186,"European eel_836","F",2004,"0"
186,"European eel_836","F",2005,"0"
186,"European eel_836","F",2006,"0"
186,"European eel_836","F",2007,"0"
186,"European eel_836","F",2008,"0"
186,"European eel_836","F",2009,"0"
186,"European eel_836","F",2010,"0"
186,"European eel_836","F",2011,"0"
186,"European eel_836","F",2012,"0"
186,"European eel_836","F",2013,"0"
186,"European eel_836","F",2014,"0"
186,"European eel_836","F",2015,"0"
186,"European eel_836","F",2016,"0"
186,"European eel_836","F",2017,"NA_to_zero"
186,"European flat oyster_837","BI",2012,"0"
186,"European flat oyster_837","BI",2013,"0"
186,"European flat oyster_837","BI",2014,"0"
186,"European flat oyster_837","BI",2015,"NA_to_zero"
186,"European flat oyster_837","BI",2016,"0"
186,"European flat oyster_837","BI",2017,"0"
186,"European seabass_838","F",2006,"0"
186,"European seabass_838","F",2007,"0"
186,"European seabass_838","F",2008,"0"
186,"European seabass_838","F",2009,"0"
186,"European seabass_838","F",2010,"0"
186,"European seabass_838","F",2011,"0"
186,"European seabass_838","F",2012,"0"
186,"European seabass_838","F",2013,"0"
186,"European seabass_838","F",2014,"0"
186,"European seabass_838","F",2015,"0"
186,"European seabass_838","F",2016,"0"
186,"European seabass_838","F",2017,"0"
186,"Gilthead seabream_839","F",2006,"0"
186,"Gilthead seabream_839","F",2007,"0"
